text,author
"""Merrival,"" I said, ""it is long since we have seen you you must return to Windsor with me Lady Idris desires to see you, you will not refuse her request come home with me.""",2
"For several hours I sat thinking or brooding in the boat, which lay upon its side and afforded a slight shade as the sun moved across the heavens.",1
"There were several very large and heavy coins, so worn that we could make nothing of their inscriptions.",0
Two results presented themselves in the view he took of the future.,2
"""'They are kind they are the most excellent creatures in the world; but, unfortunately, they are prejudiced against me.",2
"I was afeard never did no pryin' arter that awful night, an' never see one of them clost to in all my life.",1
"The final conclusion of the linguists was that the text represented an artificial alphabet, giving the effect of a cipher; though none of the usual methods of cryptographic solution seemed to furnish any clue, even when applied on the basis of every tongue the writer might conceivably have used.",1
"I conjectured, therefore, that he found on the paper signs for speech which he understood, and I ardently longed to comprehend these also; but how was that possible when I did not even understand the sounds for which they stood as signs?",2
"The place was far from any road, and in sight of no other house, yet precautions were none the less necessary; since rumours of strange lights, started by chance nocturnal roamers, would soon bring disaster on our enterprise.",1
"Palaces were deserted, and the poor man dared at length, unreproved, intrude into the splendid apartments, whose very furniture and decorations were an unknown world to him.",2
"""Saturday, April the th.",0
A spectator would have thought of Francis and Charles.,0
"He gave not only a brief denial to his mother's schemes, but published his intention of using his influence to diminish the power of the aristocracy, to effect a greater equalization of wealth and privilege, and to introduce a perfect system of republican government into England.",2
"In general, the Turk is victorious once or twice he has been beaten.",0
At this moment we heard a step upon the stairs.,0
"I followed the gaze of one very fat and ugly frog, and saw the second of the things which drove my senses away.",1
Pompey alone remained behind.,0
It is all in that ancestral diary I found; all the hushed innuendoes and furtive tales of things with a blemished eye seen at windows in the night or in deserted meadows near the woods.,1
"The mantelpieces are wide and high, and have not only time pieces and cabbages sculptured over the front, but a real time piece, which makes a prodigious ticking, on the top in the middle, with a flower pot containing a cabbage standing on each extremity by way of outrider.",0
"I did not care, however, to contest the point with him.",0
Did we pass a valley?,2
"I procured Laudanum and placing it in two glasses on the table, filled my room with flowers and decorated the last scene of my tragedy with the nicest care.",2
"No one had ever seen her closely, not even the servants; for her disposition had been violent and singular.",1
"This idea, having once seized upon my fancy, greatly excited it, and I lost myself forthwith in revery.",0
"The speaker had asked for the custody of the cannibal monster committed from Arkham sixteen years before; and upon being refused, gave a signal which precipitated a shocking riot.",1
"""I say approaches; for the night had not yet arrived.",0
"But to me the remembrance of the threat returned; nor can you wonder that, omnipotent as the fiend had yet been in his deeds of blood, I should almost regard him as invincible, and that when he had pronounced the words ""I SHALL BE WITH YOU ON YOUR WEDDING NIGHT,"" I should regard the threatened fate as unavoidable.",2
"""Profound thinker"" said the Dublin.",0
"The damn' government can try tuh make folks good ef it wants tuh, but it can't stop a feller from hittin' 'er up when he feels like it.",1
In the middle of the room stood a table in the centre of which again arose a huge tub of what appeared to be punch.,0
"Dr. Johnson, as I beheld him, was a full, pursy Man, very ill drest, and of slovenly Aspect.",1
At length we pulled away.,0
"Policemen appeared at the door, attracted by the noise, but for a time they made no move to intervene.",1
"I then smiled gaily, to find the deed so far done.",0
Does not the plague rage each year in Stamboul?,2
"The green woods waved their boughs majestically, while the dying were spread beneath their shade, answering the solemn melody with inharmonious cries.",2
I could no longer doubt that I reposed within a coffin at last.,0
From no particular disposition of the men at one period of a game can we predicate their disposition at a different period.,0
"My aunt conceived a great attachment for her, by which she was induced to give her an education superior to that which she had at first intended.",2
"Down the hill amid scented grasses and brilliant flowers walked Kuranes, over the bubbling Naraxa on the small wooden bridge where he had carved his name so many years ago, and through the whispering grove to the great stone bridge by the city gate.",1
"The articles taken out were deposited among the brambles, and the dog left to guard them, with strict orders from Jupiter neither, upon any pretence, to stir from the spot, nor to open his mouth until our return.",0
"It was in the house of Dexter, in the northern part of the town near the present intersection of North Main and Olney Streets, on the occasion of Canonchet's raid of March , , during King Philip's War; and the astute sachem, recognising it at once as a thing of singular venerableness and dignity, sent it as a symbol of alliance to a faction of the Pequots in Connecticut with whom he was negotiating.",1
"Would to God that I had never beheld them, or that, having done so, I had died The shutting of a door disturbed me, and, looking up, I found that my cousin had departed from the chamber.",0
"My view downward was also considerably impeded by the dense atmosphere in the vicinity of the surface being loaded with clouds, between whose masses I could only now and then obtain a glimpse of the earth itself.",0
"I had scarcely completed my work, when a footstep in the hold forced me to make use of it.",0
"Where was I? Ah I have been assured that Snobbs is a mere corruption of Zenobia, and that Zenobia was a queen So am I. Dr. Moneypenny always calls me the Queen of the Hearts and that Zenobia, as well as Psyche, is good Greek, and that my father was ""a Greek,"" and that consequently I have a right to our patronymic, which is Zenobia and not by any means Snobbs.",0
"You must have had occasion to observe how absolutely indispensable, of late years, to the thorough blackguard, has become the pocket handkerchief.""",0
"The ""flight"" is made on an eagle's back, from Hungry Hill, a lofty mountain at the end of Bantry Bay.",0
"In truth, much as the owners of cats hated these odd folk, they feared them more; and instead of berating them as brutal assassins, merely took care that no cherished pet or mouser should stray toward the remote hovel under the dark trees.",1
"Yet we met; and fate bound us together at the altar, and I never spoke of passion nor thought of love.",0
"Whilst Musides revelled by night amidst the urban gaieties of Tegea, Kalos would remain at home; stealing away from the sight of his slaves into the cool recesses of the olive grove.",1
"Each village, however small, usually contains a leader, one among themselves whom they venerate, whose advice they seek in difficulty, and whose good opinion they chiefly value.",2
"I continued my caresses, and, when I prepared to go home, the animal evinced a disposition to accompany me.",0
"Just before entering the cut I glanced behind me, but saw no pursuer.",1
"On an improvised dissecting table in the old farmhouse, by the light of a powerful acetylene lamp, the specimen was not very spectral looking.",1
"Every one awaited, with heartfelt anxiety, the reply of the dignified Smith.",0
"He had partially unveiled the face of Nature, but her immortal lineaments were still a wonder and a mystery.",2
"These orders were sufficient, I well knew, to insure their immediate disappearance, one and all, as soon as my back was turned.",0
"There were only three passengers dark, unkempt men of sullen visage and somewhat youthful cast and when the vehicle stopped they clumsily shambled out and began walking up State Street in a silent, almost furtive fashion.",1
"It was the Sydney Bulletin I have mentioned, for my friend has wide affiliations in all conceivable foreign parts; and the picture was a half tone cut of a hideous stone image almost identical with that which Legrasse had found in the swamp.",1
"I will hint only hint that he had designs which involved the rulership of the visible universe and more; designs whereby the earth and the stars would move at his command, and the destinies of all living things be his.",1
"The order I had received, was to make an observation of the direction which a detachment of the enemy might have taken, from a northern tumulus; the whole Turkish army, followed by the Greek, had poured eastward; none but the dead remained in the direction of my side.",2
"Beneath the shades of night, and through the day, whose garish light displays our solitude, thou wilt still be at my side, and even Windsor will not be regretted.""",2
But the house how quaint an old building was this to me how veritably a palace of enchantment There was really no end to its windings to its incomprehensible subdivisions.,0
"Now, in spite of all that guidance, Alfred Trever was at Sheehan's and about to take his first drink.",1
Nonchalance: Your diddler is nonchalant.,0
I say with a sensual delight.,0
"The vegetables in the gardens, the milk and cheese that I saw placed at the windows of some of the cottages, allured my appetite.",2
"He asserted, that each individual under the English monarchy, was then as now, capable of attaining high rank and power with one only exception, that of the function of chief magistrate; higher and nobler rank, than a bartering, timorous commonwealth could afford.",2
"The Turks resisted to the last, the garrison perished on the ramparts, and we entered by assault.",2
"You pelief, ten, in te possibilty of te odd?""",0
"While I was awake I knew what you meant by ""spirit,"" but now it seems only a word such for instance as truth, beauty a quality, I mean.",0
"It was about two feet square, and bore West's correct name and present address.",1
"""I paid especial attention to a large writing table near which he sat, and upon which lay confusedly, some miscellaneous letters and other papers, with one or two musical instruments and a few books.",0
Crossing the ocean in a balloon is not so difficult a feat after all.,0
"Thus armed at all points, I determined to make my wife believe that I was suddenly smitten with a passion for the stage.",0
Of their faces and forms I dare not speak in detail; for the mere remembrance makes me grow faint.,1
"Sawyer, as clumsy as most non users of optical devices are, fumbled a while; but eventually focussed the lenses with Armitage's aid.",1
"Dr. M. says I ought to spell ""cant"" with a capital K but I know better.",0
"Doctor Templeton had been a traveller in his younger days, and at Paris had become a convert, in great measure, to the doctrines of Mesmer.",0
"Its evidence the evidence of the sentience was to be seen, he said, and I here started as he spoke, in the gradual yet certain condensation of an atmosphere of their own about the waters and the walls.",0
"By the application of praise, censure, and exhortation, she tried to seek and strike the fitting chords; and though the melody that followed her touch seemed discord to her, she built her hopes on his talents, and felt sure that she would at last win him.",2
"""No; he quitted the house before four this morning.""",2
"He is always successful, and bids fair, at the same time that he acquires high name and station for himself, to secure liberty, probably extended empire, to the Greeks.""",2
"It was one which could not fail to impress itself deeply on my mind, unfolding as it did a number of circumstances, each interesting and wonderful to one so utterly inexperienced as I was.",2
"When I observed this last, plain evidence of my friend's aberration of mind, I could scarcely refrain from tears.",0
West told me how he had obtained the specimen.,1
Might not this be the case with Mr. Windenough?,0
"He pointed to the tillers of the earth the only people who, as a class, are proverbially more happy than others and then he instanced the high ecstasies of the fox hunter.",0
"We did, however, deem ourselves justified in assuming that it was a living organism highly susceptible to electrical storms; and although certain of the stories suggested wings, we believed that its aversion for open spaces made land locomotion a more probable theory.",1
You have heard of the pineal gland?,1
"No doubt her practical heritage and superficial knowledge of the Dark Continent had caused her to flout Sir Wade's talk of the interior, a thing which such a man would not be likely to forgive.",1
"It repelled him horribly, and revolted all his inherited delicacy; but his determination to taste life to the full remained with him, and he maintained a bold front.",1
"I dashed the spectacles violently to the ground, and, leaping to my feet, stood erect in the middle of the floor, confronting Mrs. Simpson, with my arms set a kimbo, and grinning and foaming, but, at the same time, utterly speechless with terror and with rage.",0
At that instant my father entered.,2
"The mountain upon whose top we sit is Helseggen, the Cloudy.",0
Then I thought with renewed force of what the factory inspector had heard in the night in this mouldering and pestilential building.,1
"I saw, indeed, that they were his, but I shook as if with a fit of the ague in fancying they were not.",0
A hint is the only answer which I am permitted to make.,0
"Let the cursed and hellish monster drink deep of agony; let him feel the despair that now torments me.""",2
"I was sorry I had put out the light, yet was too tired to rise and turn it on again.",1
"For my own part, I soon found a dislike to it arising within me.",0
I entered the room where the corpse lay and was led up to the coffin.,2
"To credit these whisperings of rural grandmothers, I now insisted, argued a faith in the existence of spectral substances on the earth apart from and subsequent to their material counterparts.",1
"I passed a whole month in her chamber nursing her, but her disease was mortal and she died, leaving me for some time inconsolable, Death is so dreadful to the living; the chains of habit are so strong even when affection does not link them that the heart must be agonized when they break.",2
Gratitude and praise marked where her footsteps had been.,2
I could not help believing that the green sods and the gray rocks upon which I trod had been trodden never before by the foot of a human being.,0
"With painful effort I outstretched my left arm as far as my bonds permitted, and took possession of the small remnant which had been spared me by the rats.",0
She now took pleasure in my society; towards Idris she felt and displayed a full and affectionate sense of her worth she restored to her child in abundant measure her tenderness and care.,2
"Then she up an' spoke suddent of a fearful smell, an' says her boy Cha'ncey was a screamin' as haow it was jest like what he smelt up to the Whateley rewins Monday mornin'.",1
"It was my design to convey the idea that both were effected in the same manner, at the same point.",0
"""It gives me the greatest delight to see you; but tell me how you left my father, brothers, and Elizabeth.""",2
"""Wal, all right, ef ye feel that way abaout it.",1
She devoted herself to those whom she had been taught to call her uncle and cousins.,2
She came and departed as a shadow.,0
"I was new to sorrow, but it did not the less alarm me.",2
"""They shout,"" I said, ""because they will soon return to England."" ""Do you, then, really return?"" ""Alas Yes; I cannot withstand their demands.",2
"We had hardly more than turned, however, when there descended such a blinding sheet of torrential rain that shelter became imperative.",1
"After all, what is it?",0
"Liberty, however, had been a useless gift to me, had I not, as I awakened to reason, at the same time awakened to revenge.",2
You will weep but they will be tears of gentleness.,2
"My wife had called my attention, more than once, to the character of the mark of white hair, of which I have spoken, and which constituted the sole visible difference between the strange beast and the one I had destroyed.",0
"The silver cord was not for ever loosed, nor the golden bowl irreparably broken.",0
But the memory of past sorrow is it not present joy?,0
"Lay down your arms, fellow men brethren Pardon, succour, and brotherly love await your repentance.",2
"The boat appeared to be hanging, as if by magic, midway down, upon the interior surface of a funnel vast in circumference, prodigious in depth, and whose perfectly smooth sides might have been mistaken for ebony, but for the bewildering rapidity with which they spun around, and for the gleaming and ghastly radiance they shot forth, as the rays of the full moon, from that circular rift amid the clouds which I have already described, streamed in a flood of golden glory along the black walls, and far away down into the inmost recesses of the abyss.",0
"Being more than a little piqued at the Incivility of one whose Celebrity made me solicitous of his Approbation, I ventur'd to retaliate in kind, and told him, I was surpris'd that a Man of Sense shou'd judge the Thoughtfulness of one whose Productions he admitted never having read.",1
"Those Old Ones were gone now, inside the earth and under the sea; but their dead bodies had told their secrets in dreams to the first men, who formed a cult which had never died.",1
"He was, West nervously said, a congenial stranger whom we had met at some downtown bar of uncertain location.",1
"""Justine Moritz Poor, poor girl, is she the accused?",2
"The small, weather worn telephone poles carried only two wires.",1
"Who that knows what ""life"" is, would pine for this feverish species of existence?",2
"""You have had a good look at the whirl now,"" said the old man, ""and if you will creep round this crag, so as to get in its lee, and deaden the roar of the water, I will tell you a story that will convince you I ought to know something of the Moskoe ström.""",0
"I had known Denys Barry well in America, where he had grown rich, and had congratulated him when he bought back the old castle by the bog at sleepy Kilderry.",1
"Alfred was himself a scholar and poet of distinction, though cursed with a certain childish irresponsibility which made him an ideal prey for Sheehan's runner.",1
"Seething, stewing, surging, bubbling like serpents' slime it rolled up and out of that yawning hole, spreading like a septic contagion and streaming from the cellar at every point of egress streaming out to scatter through the accursed midnight forests and strew fear, madness, and death.",1
"Thenceforward we were enshrouded in patchy darkness, so that we could not have seen an object at twenty paces from the ship.",0
"His questioning grew more than medically tense, and his hands shook as he dressed the mangled members; binding them as if he wished to get the wounds out of sight as quickly as possible.",1
"It was a faith of which other Esquimaux knew little, and which they mentioned only with shudders, saying that it had come down from horribly ancient aeons before ever the world was made.",1
"The time will soon come; grief and famine have already sapped the foundations of my being; a very short time, and I shall have passed away; unstained by the crime of self destruction, unstung by the memory of degradation, my spirit will throw aside the miserable coil, and find such recompense as fortitude and resignation may deserve.",2
"I did not strap on the strait jacket as was customary when he slept, since I saw that he was too feeble to be dangerous, even if he woke in mental disorder once more before passing away.",1
"I had indeed spent some money and great labor in adapting the apparatus to the object intended, and confidently looked forward to its successful application, if I could manage to complete the voyage within any reasonable period.",0
"I was returning home from the Piazetta, by way of the Grand Canal.",0
"Somehaow or other, though, he never would let him see one of the reg'lar things from right aout o' the water.",1
"Clerval, whose eyes and feelings were always quick in discerning the sensations of others, declined the subject, alleging, in excuse, his total ignorance; and the conversation took a more general turn.",2
"The pupils, too, upon any accession or diminution of light, underwent contraction or dilation, just such as is observed in the feline tribe.",0
"Matters had now assumed a really serious aspect, and I resolved to call at once upon my particular friend, Mr. Theodore Sinivate; for I knew that here at least I should get something like definite information.",0
Did all of this perilous sense of imminence come from the formulae on the sheets he covered day by day?,1
"Once adopting the more charitable interpretation, we shall find no difficulty in comprehending the rose in the key hole; the 'Marie' upon the slate; the 'elbowing the male relatives out of the way;' the 'aversion to permitting them to see the body;' the caution given to Madame B , that she must hold no conversation with the gendarme until his return Beauvais'; and, lastly, his apparent determination 'that nobody should have anything to do with the proceedings except himself.'",0
"If two medallions are put into the drawer together, an answer is returned only to the lower one.",0
"Glancing upward at the clock on the mantel piece, for I felt too drowsy to take out my watch, I had the pleasure to find that I had still twenty five minutes to spare.",0
"Walking, riding, the common occupations of life, overcame him: he felt no pain, but seemed to tremble for ever on the verge of annihilation.",2
I looked toward Templeton.,0
I felt as if I were placed under a ban as if I had no right to claim their sympathies as if never more might I enjoy companionship with them.,2
It is very probable that he seats himself upon the little square block or protuberance which is seen in a corner of the main compartment when the doors are open.,0
"They seemed much surprised at my appearance, but instead of offering me any assistance, whispered together with gestures that at any other time might have produced in me a slight sensation of alarm.",2
The thing which had probably caught my first subconscious glance and supplied the touch of bizarre horror was the tall tiara he wore; an almost exact duplicate of the one Miss Tilton had shewn me the previous evening.,1
"I saw his eyes humid also as he took both my hands in his; and sitting down near me, he said: ""This is a sad deed to which you would lead me, dearest friend, and your woe must indeed be deep that could fill you with these unhappy thoughts.",2
"There had seemed to be no one in the courtyard below, and I hoped there would be a chance to get away before the spreading of a general alarm.",1
"M. Beauvais did not return that night, but sent word to Madame Rogêt, at seven o'clock, on Wednesday evening, that an investigation was still in progress respecting her daughter.",0
"Then came the devastating stroke of lightning which shook the whole mountain, lit the darkest crypts of the hoary grove, and splintered the patriarch of the twisted trees.",1
"As my grand uncle's heir and executor, for he died a childless widower, I was expected to go over his papers with some thoroughness; and for that purpose moved his entire set of files and boxes to my quarters in Boston.",1
"On the third day my mother sickened; her fever was accompanied by the most alarming symptoms, and the looks of her medical attendants prognosticated the worst event.",2
I had indulged more freely than usual in the excesses of the wine table; and now the suffocating atmosphere of the crowded rooms irritated me beyond endurance.,0
"A favourite haunt of mine during the day was the ruined cellar of the mansion that had burned down, and in fancy I would picture the structure as it had been in its prime.",1
"Mr. Hoadley disappeared soon after delivering this sermon; but the text, printed in Springfield, is still extant.",1
"I have one secret, Elizabeth, a dreadful one; when revealed to you, it will chill your frame with horror, and then, far from being surprised at my misery, you will only wonder that I survive what I have endured.",2
"These were the words upon whose mystical meaning I had so long pondered, rejecting the explanations of the priesthood, until Death himself resolved for me the secret.",0
"Curiously enough, they seemed to have been chiselled badly out of proportion with their scenic background; for one of the creatures was shewn in the act of killing a whale represented as but little larger than himself.",1
"""C'est à vous à faire,"" said his Majesty, cutting.",0
"""By the by, Pratt, Kate has us completely.",0
"Water Street was almost its duplicate, save that there were great seaward gaps where wharves had been.",1
I am surrounded by mountains of ice which admit of no escape and threaten every moment to crush my vessel.,2
The native modesty of his disposition conquered the joy of his triumph.,2
"The paste thus arising was called papyrus in its primary state, and went through a variety of processes until it finally became ""silk.""",0
"You are well aware that chemical preparations exist, and have existed time out of mind, by means of which it is possible to write upon either paper or vellum, so that the characters shall become visible only when subjected to the action of fire.",0
"His feelings are forever on the stretch; and when he begins to sink into repose, he finds himself obliged to quit that on which he rests in pleasure for something new, which again engages his attention, and which also he forsakes for other novelties.",2
"""That was the evidence itself,"" said Dupin, ""but it was not the peculiarity of the evidence.",0
"I afterwards learned that, knowing my father's advanced age and unfitness for so long a journey, and how wretched my sickness would make Elizabeth, he spared them this grief by concealing the extent of my disorder.",2
The modes and sources of this kind of error are well typified in the contemplation of the heavenly bodies.,0
Tidings of an armed and regular opposition recalled them to a sort of order.,2
"Suddenly, the color fled, the pulsation ceased, the lips resumed the expression of the dead, and, in an instant afterward, the whole body took upon itself the icy chilliness, the livid hue, the intense rigidity, the sunken outline, and all the loathsome peculiarities of that which has been, for many days, a tenant of the tomb.",0
"In the Land of Sona Nyl there is neither time nor space, neither suffering nor death; and there I dwelt for many aeons.",1
"The door leading from the front room into the passage was locked, with the key on the inside.",0
"It was horrible, yet hardly a surprise.",1
The coat was nearly new.,0
"Genius, devotion, and courage; the adornments of his mind, and the energies of his soul, all exerted to their uttermost stretch, could not roll back one hair's breadth the wheel of time's chariot; that which had been was written with the adamantine pen of reality, on the everlasting volume of the past; nor could agony and tears suffice to wash out one iota from the act fulfilled.",2
"""Listen to me The waves from that thing are waking a thousand sleeping senses in us; senses which we inherit from aeons of evolution from the state of detached electrons to the state of organic humanity.",1
We spent two months together in this house.,2
I built my hope on your confidence.,2
Affidavits of this character are readily made matter of mystification.,0
We get up as good papers now in the P. R. E. T. T. Y. B. L. U. E. B. A. T. C. H. as any to be found even in Blackwood.,0
The Duchess of Bless my Soul was sitting for her portrait; the Marquis of So and So was holding the Duchess' poodle; the Earl of This and That was flirting with her salts; and his Royal Highness of Touch me Not was leaning upon the back of her chair.,0
"Had it been possible to adduce fifty instead of five examples of bodies found floating at the end of two or three days, these fifty examples could still have been properly regarded only as exceptions to L'Etoile's rule, until such time as the rule itself should be confuted.",0
You do not question me properly.,0
"All that as yet can fairly be said to be known is, that 'Pure gold can be made at will, and very readily from lead in connection with certain other substances, in kind and in proportions, unknown.' Speculation, of course, is busy as to the immediate and ultimate results of this discovery a discovery which few thinking persons will hesitate in referring to an increased interest in the matter of gold generally, by the late developments in California; and this reflection brings us inevitably to another the exceeding inopportuneness of Von Kempelen's analysis.",0
"With your left hand you caressed him and kept him off, while your right, holding the parchment, was permitted to fall listlessly between your knees, and in close proximity to the fire.",0
That this could be accomplished without loss of life was in many cases conceivable.,1
"The greatest care had been taken to preserve a due medium between the neat and graceful on the one hand, and the pittoresque, in the true sense of the Italian term, on the other.",0
"The school room was the largest in the house I could not help thinking, in the world.",0
"Know yourself, Raymond, and your indignation will cease; your complacency return.",2
"On the other hand, there was much cause for anxiety as to what it might do in the house.",0
"It was almost a public affair, for the dean had surely been a public benefactor.",1
A little reading of the 'Dial' will carry you a great way.,0
But there was no remedy.,2
"Then said Iranon, ""Wherefore do ye toil; is it not that ye may live and be happy?",1
At a wave of my hand my deliverers hurried tumultuously away.,0
"For a while he sought friends, but soon grew weary of the crudeness of their emotions, and the sameness and earthiness of their visions.",1
"It seemed evident that mine was not, at least, the most hideous of fates.",0
Our own opinion is decidedly in favor of this supposition.,0
"But until then, I conjure you, do not mention or allude to it.",2
"During the brightest days of her unparalleled beauty, most surely I had never loved her.",0
"What boots it to tell of the long, long hours of horror more than mortal, during which I counted the rushing vibrations of the steel Inch by inch line by line with a descent only appreciable at intervals that seemed ages down and still down it came Days passed it might have been that many days passed ere it swept so closely over me as to fan me with its acrid breath.",0
I had been there about three weeks when the first odd incident occurred.,1
"But this difficulty might be easily obviated, either by elevating the seats of the company, or by turning the end of the box towards them during the game.",0
"Old Benijah Corey had been his Uncle Christopher's hired man, and was aged even in those far off times of his boyhood visits.",1
"He was trying to make a noise; to ward something off or drown something out what, I could not imagine, awesome though I felt it must be.",1
"I cannot depart without your forgiveness and I must endeavour to gain it, or I must despair.",2
"This change made us only the more sensible to the delights of the intimate intercourse of our own circle, the tranquillity of our divine forest, and our happy evenings in the halls of our beloved Castle.",2
But I am content to die.,2
"There was a primness, not to say stiffness, in his carriage a degree of measured, and, if I may so express it, of rectangular precision, attending his every movement, which, observed in a more diminutive figure, would have had the least little savor in the world, of affectation, pomposity or constraint, but which noticed in a gentleman of his undoubted dimensions, was readily placed to the account of reserve, hauteur of a commendable sense, in short, of what is due to the dignity of colossal proportion.",0
Cheers and loud acclamations followed the close of his speech.,2
What I learned and saw in those hours of impious exploration can never be told for want of symbols or suggestions in any language.,1
"His accession to the throne, or rather his usurpation of the sovereignty, a hundred and seventy one years before the coming of Christ; his attempt to plunder the temple of Diana at Ephesus; his implacable hostility to the Jews; his pollution of the Holy of Holies; and his miserable death at Taba, after a tumultuous reign of eleven years, are circumstances of a prominent kind, and therefore more generally noticed by the historians of his time than the impious, dastardly, cruel, silly, and whimsical achievements which make up the sum total of his private life and reputation.",0
For a few short days they would not believe an assertion which their intellect so long employed among worldly considerations could not in any manner grasp.,0
"""Here we are enabled, at once, to discard the 'th,' as forming no portion of the word commencing with the first t; since, by experiment of the entire alphabet for a letter adapted to the vacancy, we perceive that no word can be formed of which this th can be a part.",0
I could not be mistaken in its character.,0
"I now felt the floor of this lower room giving as that of the upper chamber had done, and once a crashing above had been followed by the fall past the west window of something which must have been the cupola.",1
Henry Clerval was the son of a merchant of Geneva.,2
"In the morning it had been underfoot; afternoon found it rising in the southeast, and now it was roughly south but wheeling toward the west.",1
"Lights now appeared to guide us; and a long suite of splendid rooms illuminated, made us still more wonder.",2
"Sometimes, on the very brink of certainty, I failed; yet still I clung to the hope which the next day or the next hour might realize.",2
"This marked the beginning of a course of cattle buying on the part of small Wilbur's family which ended only in , when the Dunwich horror came and went; yet at no time did the ramshackle Whateley barn seem overcrowded with livestock.",1
"""Hem ahem rather civil that, I should say"" said the bundle, in one of the smallest, and altogether the funniest little voices, between a squeak and a whistle, that I ever heard in all the days of my existence.",0
"""I had rather be with you,"" he said, ""in your solitary rambles, than with these Scotch people, whom I do not know; hasten, then, my dear friend, to return, that I may again feel myself somewhat at home, which I cannot do in your absence.""",2
"I dreaded to behold this monster, but I feared still more that Henry should see him.",2
His friends remembered him as a brilliant vision which would never again return to them.,2
"I see you profit by my advice, and are making the most of your time in inspecting the premises in satisfying your eyes With the memorials and the things of fame That most renown this city.",0
"When the last of the band was out of sight I resumed my progress; darting around the corner into Lafayette Street, and crossing Eliot very hurriedly lest stragglers of the party be still advancing along that thoroughfare.",1
"The rudder of a sail boat would not have been abandoned, without inquiry, by one altogether at ease in heart.",0
The mask which concealed the visage was made so nearly to resemble the countenance of a stiffened corpse that the closest scrutiny must have had difficulty in detecting the cheat.,0
"I must get away from evil shadowed Innsmouth and accordingly I began to test my cramped, wearied powers of locomotion.",1
In odd contrast to the tiara's aspect was its brief and prosy history as related by Miss Tilton.,1
"The true cause of the restriction is, perhaps, very different.",0
Yet I am certainly unjust.,2
Were they so blind as not to perceive that the destruction of a myriad of individuals is only so much positive advantage to the mass April .,0
"Then, from the farthermost regions of remoteness, the sound softly glided into existence.",1
"This path was excessively sinuous, and as the sun could not be seen, I soon lost all idea of the direction in which I journeyed.",0
"The plague I am told is in Constantinople, perhaps I have imbibed its effluvia perhaps disease is the real cause of my prognostications.",2
"Here was, indeed, the fairest field for the display of invention, or imagination, in the endless combining of forms of novel Beauty; the elements which should enter into combination being, at all times, and by a vast superiority, the most glorious which the earth could afford.",0
"The coming summer was the extreme end of our vista; and, when we arrived there, instead of a continuation of the long road, a gulph yawned, into which we must of force be precipitated.",2
"The exhibiter, however, will suffer the most powerful loadstone to remain even upon the box during the whole of the exhibition.",0
"Yet this superiority even this equality was in truth acknowledged by no one but myself; our associates, by some unaccountable blindness, seemed not even to suspect it.",0
"He drew a revolver and motioned me to silence, then stepped out into the main cellar and closed the door behind him.",1
I resolved at length to accompany Perdita.,2
"Perdita was all kindness and attention to her lord; but she was silent, and beyond words sad.",2
"He began at last to shew signs of angry impatience, and Perdita became aware that the system she had adopted could not continue; she must explain herself to him; she could not summon courage to speak she wrote thus: ""Read this letter with patience, I entreat you.",2
"""If she is, God forbid that she should suffer as guilty.",2
"As for an introduction, I was obliged to abandon all hope of it until such time as Talbot should think proper to return from the country.",0
"The rage and yells of the wounded man, the howling execrations of his comrade, which I answered with equal bitterness and fury, echoed through the dell; morning broke more and more, ill accordant in its celestial beauty with our brute and noisy contest.",2
"We are neither cowards nor fatalists; but, believing that God has placed the means for our preservation in our own hands, we will use those means to our utmost.",2
"Scarcely less savage was the ""Lollipop,"" which thus discoursed: ""Some individual, who rejoices in the appellation 'Oppodeldoc,' to what low uses are the names of the illustrious dead too often applied has enclosed us some fifty or sixty verses commencing after this fashion: Achilles' wrath, to Greece the direful spring Of woes unnumbered, c., c., c., c. ""'Oppodeldoc,' whoever he is, is respectfully informed that there is not a printer's devil in our office who is not in the daily habit of composing better lines.",0
"The alteration, however, in the entire expression of the General's countenance was instantaneous and surprising.",0
"According to this trustworthy man, Sir Arthur Jermyn dismissed everyone from the room before opening the box, though the instant sound of hammer and chisel shewed that he did not delay the operation.",1
"In scrutinizing the edges of the paper, I observed them to be more chafed than seemed necessary.",0
"Let me find the earthly dwelling of my beloved; let us rescue that from common dust, so that in times to come men may point to the sacred tomb, and name it his then to other thoughts, and a new course of life, or what else fate, in her cruel tyranny, may have marked out for me.""",2
"""Smith?"" said Miss Arabella, as she at length comprehended the purport of my query; ""Smith?",0
"This ballast being discarded, and a clear sunshine evaporating the dew, and at the same time expanding the gas in the silk, the whole will again rapidly ascend.",0
"So famous were Kalos and Musides, that none wondered when the Tyrant of Syracuse sent to them deputies to speak of the costly statue of Tyché which he had planned for his city.",1
"Now, uncle, all that Kate and myself wish at present, is that you would oblige us with your advice as as regards the time you know, uncle in short, when will it be most convenient for yourself, that the wedding shall shall come off, you know?"" ""Come off, you scoundrel what do you mean by that?",0
"That evening, just as twilight fell, he finished his terrible perusal and sank back exhausted.",1
"But, O, Lionel a kingdom is a word of might, and gently sounding are the terms that compose the style of royalty.",2
"Mazurewicz was waiting for him at the door, and seemed both anxious and reluctant to whisper some fresh bit of superstition.",1
"Upon this text many fanatics arose, who prophesied that the end of time was come.",2
